(28140, 2599.5634765625, 675.7638549804688, 31, 26, 0.52264404296875)
(28145, 2599.890380859375, 671.0908203125, 31, 26, 0.534454345703125)
(28162, 2599.30224609375, 659.13037109375, 31, 27, 0.5584716796875)
(28168, 2598.909912109375, 656.4833984375, 31, 27, 0.560455322265625)
(28184, 2597.798828125, 651.8103637695312, 31, 27, 0.563079833984375)
(28190, 2597.40673828125, 650.6665649414062, 32, 27, 0.5633544921875)
(28206, 2595.5439453125, 646.2549438476562, 32, 27, 0.565185546875)
(28212, 2594.72705078125, 644.6536865234375, 32, 27, 0.5628204345703125)
(28227, 2592.243408203125, 641.8106689453125, 32, 27, 0.5368194580078125)
(28232, 2591.491943359375, 641.48388671875, 32, 27, 0.5285491943359375)
(28249, 2589.204345703125, 642.5949096679688, 32, 27, 0.5202789306640625)
(28254, 2588.223876953125, 644.0001220703125, 32, 27, 0.518310546875)
(28270, 2583.387451171875, 653.9344482421875, 31, 27, 0.518310546875)
(28276, 2581.099853515625, 659.6205444335938, 31, 27, 0.5185699462890625)
(28292, 2574.27001953125, 679.0971069335938, 31, 27, 0.51922607421875)
(28297, 2572.537841796875, 684.9465942382812, 31, 27, 0.5219879150390625)
(28313, 2568.649169921875, 702.2009887695312, 31, 27, 0.53656005859375)
(28318, 2567.603271484375, 708.3446044921875, 31, 27, 0.5381317138671875)
(28336, 2564.79296875, 731.9713134765625, 31, 27, 0.539306640625)
(28342, 2564.40087890625, 737.9188232421875, 31, 27, 0.5408935546875)
(28358, 2564.008544921875, 756.153564453125, 31, 27, 0.5445556640625)
(28363, 2563.97607421875, 761.8723754882812, 31, 26, 0.5445556640625)
(28379, 2564.3681640625, 778.0810546875, 31, 26, 0.544036865234375)
(28385, 2564.662109375, 783.34228515625, 31, 26, 0.54364013671875)
(28400, 2566.427001953125, 797.720947265625, 31, 26, 0.5428619384765625)
(28406, 2567.211181640625, 801.282958984375, 31, 26, 0.5425872802734375)
(28421, 2568.7470703125, 805.9887084960938, 31, 26, 0.5425872802734375)
(28427, 2570.15234375, 808.6356811523438, 31, 25, 0.543121337890625)
(28443, 2573.22412109375, 812.8185424804688, 31, 24, 0.5433807373046875)
(28448, 2574.792724609375, 814.5831909179688, 31, 24, 0.5433807373046875)
(28464, 2580.740478515625, 819.2889404296875, 31, 24, 0.542724609375)
(28470, 2582.962646484375, 820.3346557617188, 31, 24, 0.5403594970703125)
(28485, 2587.733642578125, 821.609130859375, 31, 24, 0.523040771484375)
(28491, 2590.25, 821.8705444335938, 32, 24, 0.4966583251953125)
(28491, 2592.831787109375, 821.837890625, 31, 24, 0.4592437744140625)
(28508, 2601.328369140625, 819.811767578125, 31, 24, 0.1197052001953125)
(28802, 2651.883056640625, 800.6620483398438, 31, 24, 0.3156890869140625)
(28811, 2652.0791015625, 801.6097412109375, 31, 24, 0.3318634033203125)
(28814, 2652.275146484375, 802.2959594726562, 31, 24, 0.3377532958984375)
(28834, 2652.765380859375, 801.8057861328125, 31, 24, 0.4052734375)
(28841, 2653.124755859375, 801.3483276367188, 31, 24, 0.4273529052734375)
(28857, 2655.281494140625, 798.178466796875, 31, 24, 0.469085693359375)
(28862, 2656.784912109375, 795.8256225585938, 31, 24, 0.482879638671875)
(28878, 2665.37939453125, 782.5906982421875, 31, 24, 0.5131988525390625)
(28883, 2669.594970703125, 776.28369140625, 31, 24, 0.523040771484375)
(28900, 2682.01318359375, 757.6895141601562, 31, 24, 0.543121337890625)
(28906, 2685.47705078125, 751.9380493164062, 31, 24, 0.5446929931640625)
(28924, 2695.509765625, 733.4091796875, 30, 25, 0.544830322265625)
(28931, 2702.405029296875, 721.1873168945312, 30, 25, 0.5454864501953125)
(28946, 2708.94091796875, 709.0308227539062, 30, 25, 0.547454833984375)
(28951, 2711.849365234375, 702.9525756835938, 30, 26, 0.5490264892578125)
(28966, 2719.300048828125, 685.7962646484375, 30, 26, 0.5513916015625)
(28971, 2721.326171875, 680.4696044921875, 30, 26, 0.5516510009765625)
(28986, 2725.607177734375, 665.0779418945312, 30, 27, 0.5537567138671875)
(28991, 2726.424072265625, 660.1107177734375, 30, 27, 0.55401611328125)
(29007, 2727.306640625, 647.2352905273438, 30, 27, 0.5591278076171875)
(29013, 2727.20849609375, 644.3922729492188, 30, 27, 0.5611114501953125)
(29031, 2726.424072265625, 639.26171875, 30, 28, 0.5697784423828125)
(29038, 2726.064697265625, 637.9872436523438, 30, 28, 0.57293701171875)
(29055, 2725.574462890625, 636.4840087890625, 30, 28, 0.576873779296875)
(29055, 2723.18896484375, 631.2227172851562, 31, 29, 0.5855255126953125)
(29060, 2722.143310546875, 629.8175659179688, 31, 30, 0.584747314453125)
(29077, 2718.7119140625, 627.954833984375, 30, 30, 0.5611114501953125)
(29083, 2717.469970703125, 628.21630859375, 30, 31, 0.5555877685546875)
(29102, 2710.64013671875, 635.6343383789062, 30, 30, 0.546142578125)
(29109, 2708.02587890625, 639.882568359375, 29, 30, 0.5458831787109375)
(29127, 2699.0390625, 657.8558959960938, 29, 30, 0.5460052490234375)
(29133, 2696.39208984375, 664.2609252929688, 29, 30, 0.5460052490234375)
(29149, 2690.281005859375, 681.8748168945312, 29, 29, 0.54705810546875)
(29155, 2688.450927734375, 687.6915893554688, 29, 29, 0.547454833984375)
(29175, 2681.751708984375, 713.0830078125, 30, 29, 0.5565032958984375)
(29183, 2680.379150390625, 719.6187744140625, 30, 29, 0.558868408203125)
(29183, 2679.072021484375, 726.121826171875, 30, 28, 0.56085205078125)
(29200, 2675.934814453125, 745.6636962890625, 31, 28, 0.5628204345703125)
(29206, 2675.3466796875, 752.1014404296875, 31, 28, 0.5628204345703125)
(29223, 2675.2158203125, 769.9440307617188, 31, 27, 0.5616455078125)
(29229, 2675.575439453125, 775.43408203125, 31, 27, 0.56005859375)
(29247, 2678.8759765625, 796.1524047851562, 31, 27, 0.55755615234375)
(29253, 2680.052490234375, 800.7274169921875, 31, 27, 0.5576934814453125)
(29271, 2682.92822265625, 809.5180053710938, 31, 26, 0.5595245361328125)
(29279, 2684.496826171875, 812.4263916015625, 31, 25, 0.5595245361328125)
(29297, 2687.830078125, 816.96875, 30, 25, 0.5632171630859375)
(29303, 2689.464111328125, 818.8314208984375, 30, 25, 0.5633544921875)
(29319, 2695.574951171875, 823.8639526367188, 30, 25, 0.563079833984375)
(29326, 2697.73193359375, 825.0076904296875, 30, 25, 0.5628204345703125)
(29341, 2704.267578125, 827.0991821289062, 30, 25, 0.56005859375)
(29347, 2706.359130859375, 827.360595703125, 30, 25, 0.5584716796875)
(29362, 2712.078125, 827.327880859375, 30, 25, 0.5368194580078125)
(29368, 2713.74462890625, 827.0991821289062, 30, 25, 0.525787353515625)
(29384, 2717.992919921875, 825.6286010742188, 31, 24, 0.4635772705078125)
(29390, 2719.2021484375, 825.0076904296875, 31, 24, 0.4203643798828125)
(29751, 2825.736328125, 780.1724853515625, 25, 26, 0.50701904296875)
(29759, 2825.311279296875, 779.3228149414062, 25, 26, 0.519622802734375)
(29762, 2824.6904296875, 778.5712280273438, 25, 26, 0.52081298828125)
(29779, 2822.762451171875, 778.3751220703125, 25, 26, 0.520416259765625)
(29784, 2822.04345703125, 778.4732055664062, 25, 26, 0.527496337890625)
(29801, 2818.644775390625, 779.3228149414062, 25, 26, 0.5578155517578125)
(29806, 2817.04345703125, 779.9437255859375, 25, 26, 0.5574188232421875)
(29823, 2811.651611328125, 783.34228515625, 26, 27, 0.5531005859375)
(29827, 2809.723388671875, 785.0089111328125, 26, 27, 0.552825927734375)
(29844, 2803.64501953125, 791.2505493164062, 27, 27, 0.551910400390625)
(29848, 2801.684326171875, 793.6361083984375, 27, 27, 0.551788330078125)
(29864, 2796.684326171875, 801.0868530273438, 27, 26, 0.5513916015625)
(29870, 2795.409912109375, 803.6031494140625, 27, 26, 0.55413818359375)
(29886, 2793.48193359375, 810.9558715820312, 27, 26, 0.554534912109375)
(29892, 2793.579833984375, 813.3087158203125, 27, 26, 0.5547943115234375)
(29909, 2796.259521484375, 819.5830688476562, 27, 26, 0.5595245361328125)
(29914, 2797.958984375, 821.3477172851562, 27, 26, 0.5619049072265625)
(29930, 2806.063232421875, 825.3671875, 27, 26, 0.569000244140625)
(29935, 2810.180908203125, 826.0861206054688, 26, 26, 0.5721435546875)
(29951, 2826.324462890625, 823.8639526367188, 26, 25, 0.5763397216796875)
(29955, 2831.91259765625, 821.7071533203125, 26, 25, 0.57830810546875)
(29971, 2844.03662109375, 815.2041015625, 26, 25, 0.583038330078125)
(29978, 2846.22607421875, 813.635498046875, 25, 25, 0.5850067138671875)
(29995, 2850.31103515625, 809.7140502929688, 25, 25, 0.5936737060546875)
(30001, 2851.716064453125, 808.0474243164062, 24, 25, 0.5994720458984375)
(30017, 2856.421875, 801.1195678710938, 24, 26, 0.636932373046875)
(30023, 2857.565673828125, 798.4398803710938, 24, 26, 0.647491455078125)
(30039, 2858.28466796875, 790.6950073242188, 24, 26, 0.6652069091796875)
(30045, 2857.729248046875, 788.2767944335938, 24, 27, 0.6679229736328125)
(30062, 2853.8076171875, 781.8717651367188, 24, 27, 0.6683807373046875)
(30068, 2851.552734375, 779.9763793945312, 25, 27, 0.667022705078125)
(30068, 2848.644287109375, 778.2444458007812, 25, 27, 0.6642913818359375)
(30085, 2835.213134765625, 775.5974731445312, 25, 27, 0.656463623046875)
(30091, 2829.72314453125, 776.1203002929688, 25, 27, 0.654754638671875)
(30108, 2818.8408203125, 778.9306640625, 25, 27, 0.6504364013671875)
(30113, 2817.304931640625, 779.7149658203125, 25, 27, 0.64874267578125)
(30129, 2812.827880859375, 782.4599609375, 26, 27, 0.6468048095703125)
(30135, 2810.9326171875, 783.7344360351562, 26, 27, 0.645111083984375)
(30151, 2804.886962890625, 788.6362915039062, 27, 28, 0.6365966796875)
(30157, 2803.35107421875, 790.2702026367188, 27, 28, 0.632171630859375)
(30173, 2800.9326171875, 794.8125610351562, 27, 29, 0.6253509521484375)
(30179, 2800.900146484375, 796.18505859375, 27, 29, 0.6253509521484375)
(30195, 2802.92626953125, 799.943115234375, 27, 28, 0.6314849853515625)
(30200, 2804.26611328125, 801.05419921875, 27, 28, 0.632843017578125)
(30217, 2810.279052734375, 803.9625854492188, 26, 27, 0.63897705078125)
(30223, 2817.23974609375, 805.4331665039062, 26, 27, 0.649200439453125)
(30240, 2833.807861328125, 805.1716918945312, 26, 27, 0.6617889404296875)
(30246, 2839.984375, 804.2240600585938, 26, 27, 0.6652069091796875)
(30262, 2855.768310546875, 799.8123779296875, 25, 27, 0.6671295166015625)
(30267, 2860.44140625, 798.0477294921875, 25, 27, 0.6671295166015625)
(30284, 2875.081787109375, 791.6427001953125, 24, 27, 0.6627044677734375)
(30289, 2880.016357421875, 789.1591186523438, 24, 27, 0.6582794189453125)
(30305, 2892.7939453125, 781.6757202148438, 24, 27, 0.581329345703125)
(30311, 2895.604248046875, 779.6495971679688, 23, 27, 0.5293426513671875)
(20762, 2290.353271484375, 818.6680297851562, 28, 14, 0.53839111328125)
(20770, 2290.189697265625, 819.2562255859375, 28, 14, 0.5628204345703125)
(20789, 2291.03955078125, 818.504638671875, 28, 14, 0.55413818359375)
(20796, 2291.529541015625, 817.9490966796875, 28, 14, 0.55413818359375)
(20813, 2294.732177734375, 814.3544311523438, 29, 14, 0.60650634765625)
(20820, 2296.888916015625, 811.7401733398438, 29, 14, 0.627960205078125)
(20837, 2311.758056640625, 789.4205322265625, 29, 15, 0.667816162109375)
(20843, 2316.07177734375, 781.839111328125, 29, 15, 0.6691741943359375)
(20860, 2327.28076171875, 761.9703979492188, 28, 15, 0.6811065673828125)
(20866, 2330.515869140625, 755.8921508789062, 28, 15, 0.684173583984375)
(20883, 2338.685791015625, 737.2979736328125, 28, 16, 0.686553955078125)
(20888, 2340.809814453125, 731.4484252929688, 28, 16, 0.6869049072265625)
(20905, 2345.711669921875, 714.5208740234375, 28, 16, 0.688720703125)
(20910, 2346.88818359375, 708.67138671875, 28, 17, 0.6888275146484375)
(20926, 2349.339111328125, 690.8287963867188, 29, 17, 0.68939208984375)
(20931, 2349.92724609375, 684.9465942382812, 29, 17, 0.6896209716796875)
(20948, 2351.626708984375, 666.4830932617188, 29, 18, 0.6903076171875)
(20954, 2352.21484375, 660.1760864257812, 29, 18, 0.690185546875)
(20970, 2354.07763671875, 643.640625, 29, 18, 0.689849853515625)
(20975, 2354.665771484375, 639.0656127929688, 29, 19, 0.6896209716796875)
(20991, 2355.744140625, 628.7391357421875, 29, 20, 0.6872406005859375)
(20995, 2355.84228515625, 626.6803588867188, 29, 20, 0.68701171875)
(21011, 2355.77685546875, 623.1837768554688, 29, 21, 0.6805267333984375)
(21016, 2355.71142578125, 622.0726928710938, 29, 21, 0.6784820556640625)
(21035, 2354.8291015625, 618.05322265625, 29, 21, 0.654296875)
(21054, 2353.783447265625, 618.8701782226562, 29, 22, 0.64544677734375)
(21056, 2353.358642578125, 620.471435546875, 29, 22, 0.6447601318359375)
(21062, 2352.868408203125, 623.1510620117188, 29, 22, 0.6447601318359375)
(21078, 2351.038330078125, 639.4251098632812, 29, 22, 0.6440887451171875)
(21083, 2350.4501953125, 646.6797485351562, 29, 21, 0.6440887451171875)
(21100, 2348.783447265625, 669.6856079101562, 29, 21, 0.6485137939453125)
(21105, 2348.031982421875, 677.5938720703125, 29, 20, 0.649871826171875)
(21123, 2344.796630859375, 702.5604248046875, 30, 20, 0.6512451171875)
(21129, 2343.489501953125, 711.1876220703125, 30, 19, 0.651123046875)
(21145, 2339.796875, 736.4483032226562, 30, 19, 0.6513519287109375)
(21151, 2338.7509765625, 744.9447631835938, 30, 18, 0.651458740234375)
(21166, 2335.7119140625, 770.107421875, 30, 17, 0.65679931640625)
(21172, 2334.600830078125, 778.1137084960938, 30, 17, 0.658843994140625)
(21188, 2331.16943359375, 800.8908081054688, 30, 16, 0.6700897216796875)
(21193, 2330.156494140625, 807.2958374023438, 30, 16, 0.6751861572265625)
(21209, 2327.770751953125, 822.6221923828125, 29, 14, 0.6837158203125)
(21214, 2327.313232421875, 826.3475341796875, 29, 14, 0.683837890625)
(21230, 2326.888427734375, 832.42578125, 29, 14, 0.6839447021484375)
(21236, 2326.855712890625, 833.4061279296875, 29, 14, 0.6822509765625)
(21252, 2326.953857421875, 835.7916870117188, 29, 14, 0.6764373779296875)
(21256, 2327.08447265625, 836.5759887695312, 29, 14, 0.677459716796875)
(21272, 2327.738037109375, 837.294921875, 29, 14, 0.68701171875)
(21277, 2327.99951171875, 836.6740112304688, 29, 14, 0.6872406005859375)
(21293, 2329.5029296875, 831.5108032226562, 29, 14, 0.69915771484375)
(21298, 2330.515869140625, 827.9815063476562, 29, 14, 0.7080230712890625)
(21314, 2336.822998046875, 811.5767211914062, 29, 14, 0.7339019775390625)
(21320, 2339.829345703125, 805.4004516601562, 29, 14, 0.7379913330078125)
(21336, 2348.848876953125, 788.3095092773438, 30, 15, 0.7468414306640625)
(21356, 2357.57421875, 773.17919921875, 29, 16, 0.7471771240234375)
(21359, 2360.515380859375, 768.8656005859375, 29, 16, 0.7468414306640625)
(21365, 2363.52197265625, 764.9768676757812, 29, 16, 0.745147705078125)
(21381, 2370.384521484375, 757.29736328125, 29, 17, 0.74310302734375)
(21386, 2371.85498046875, 755.8921508789062, 29, 17, 0.741729736328125)
(21402, 2376.0380859375, 752.1668090820312, 29, 18, 0.7373046875)
(21408, 2377.7373046875, 750.8269653320312, 29, 18, 0.7321929931640625)
(21425, 2383.260009765625, 747.6244506835938, 29, 18, 0.7214202880859375)
(21430, 2384.697998046875, 747.5264282226562, 29, 19, 0.7214202880859375)
(21448, 2388.06396484375, 754.61767578125, 29, 19, 0.7236785888671875)
(21453, 2388.06396484375, 758.9312744140625, 29, 19, 0.7253875732421875)
(21471, 2384.95947265625, 776.31640625, 29, 19, 0.7301483154296875)
(21477, 2383.521484375, 782.3292846679688, 29, 19, 0.7315216064453125)
(21493, 2380.3515625, 798.4072265625, 29, 18, 0.73492431640625)
(21499, 2379.5673828125, 803.24365234375, 29, 18, 0.737640380859375)
(21514, 2378.325439453125, 816.0537109375, 29, 17, 0.74139404296875)
(21520, 2378.26025390625, 819.419677734375, 29, 17, 0.74139404296875)
(21539, 2379.697998046875, 826.8050537109375, 29, 17, 0.7391204833984375)
(21557, 2382.377685546875, 830.7265014648438, 29, 17, 0.739349365234375)
(21561, 2383.848388671875, 832.229736328125, 29, 17, 0.739349365234375)
(21567, 2385.678466796875, 833.765625, 30, 17, 0.7392425537109375)
(21583, 2393.84814453125, 835.9224243164062, 29, 17, 0.7343597412109375)
(21602, 2408.749755859375, 832.1643676757812, 29, 16, 0.6335296630859375)
(21605, 2415.2529296875, 829.125244140625, 29, 16, 0.5684661865234375)
(21612, 2421.69091796875, 825.7593383789062, 29, 16, 0.4897003173828125)
(21628, 2438.1611328125, 815.7922973632812, 28, 16, 0.113189697265625)
(21876, 2460.05615234375, 826.478271484375, 28, 17, 0.4631805419921875)
(21883, 2458.65087890625, 827.2952270507812, 28, 17, 0.474212646484375)
(21905, 2457.539794921875, 827.7200317382812, 29, 17, 0.462799072265625)
(21911, 2457.703369140625, 827.556640625, 29, 17, 0.4801177978515625)
(21927, 2459.20654296875, 826.24951171875, 29, 17, 0.5336761474609375)
(21930, 2460.154296875, 825.3998413085938, 29, 17, 0.547454833984375)
(21937, 2461.4287109375, 824.256103515625, 29, 17, 0.568328857421875)
(21953, 2467.18017578125, 818.7987670898438, 30, 17, 0.6136627197265625)
(21960, 2470.088623046875, 815.7922973632812, 30, 17, 0.623199462890625)
(21977, 2481.297607421875, 802.5574340820312, 29, 18, 0.63580322265625)
(21982, 2485.02294921875, 797.2307739257812, 29, 18, 0.64056396484375)
(21999, 2492.996826171875, 783.8651733398438, 29, 18, 0.65692138671875)
(22004, 2494.402099609375, 781.2182006835938, 29, 18, 0.6623687744140625)
(22023, 2497.21240234375, 774.9111938476562, 29, 18, 0.6722412109375)
(22028, 2497.70263671875, 773.407958984375, 29, 18, 0.675994873046875)
(22044, 2498.682861328125, 767.9832763671875, 28, 19, 0.68450927734375)
(22050, 2498.55224609375, 766.4147338867188, 28, 19, 0.6872406005859375)
(22065, 2496.101318359375, 763.5716552734375, 28, 20, 0.6793975830078125)
(22070, 2494.696044921875, 763.277587890625, 28, 20, 0.67633056640625)
(22088, 2488.81396484375, 764.7481079101562, 28, 21, 0.6716766357421875)
(22093, 2486.3955078125, 766.0552368164062, 28, 21, 0.67144775390625)
(22111, 2476.1669921875, 774.3883056640625, 28, 21, 0.6705322265625)
(22116, 2471.984130859375, 778.8980102539062, 28, 21, 0.6688385009765625)
(22132, 2461.199951171875, 794.7145385742188, 28, 21, 0.6683807373046875)
(22139, 2459.010498046875, 798.9954223632812, 28, 21, 0.6683807373046875)
(22158, 2456.167236328125, 807.4265747070312, 28, 20, 0.673828125)
(22163, 2456.00390625, 808.8970947265625, 28, 20, 0.675537109375)
(22179, 2456.03662109375, 815.1060791015625, 28, 20, 0.6757659912109375)
(22184, 2456.46142578125, 817.6549682617188, 28, 20, 0.675872802734375)
(22200, 2460.4482421875, 824.1907348632812, 28, 20, 0.6806488037109375)
(22205, 2463.1279296875, 826.0861206054688, 28, 20, 0.6840667724609375)
(22222, 2476.591796875, 828.667724609375, 28, 20, 0.684295654296875)
(22228, 2482.702880859375, 827.8507690429688, 27, 19, 0.68292236328125)
(22243, 2501.19921875, 822.5241088867188, 27, 19, 0.64715576171875)
(22248, 2506.787353515625, 820.4653930664062, 27, 18, 0.6124114990234375)
(22265, 2522.73486328125, 813.5374755859375, 26, 18, 0.3189544677734375)
(22270, 2527.7021484375, 810.9558715820312, 26, 18, 0.093719482421875)
(22476, 2538.45361328125, 818.2105102539062, 25, 16, 0.5341949462890625)
